Id,SalePrice
1461,118869.07
1462,155436.78
1463,199030.78
1464,217586.56
1465,177211.2
1466,193241.52
1467,193161.64
1468,188068.1
1469,194589.42
1470,124414.695
1471,192558.05
1472,103092.445
1473,106560.84
1474,148865.55
1475,92509.055
1476,303933.06
1477,245910.12
1478,279954.03
1479,268721.34
1480,397337.34
1481,296945.03
1482,211256.52
1483,192864.3
1484,176504.22
1485,201642.3
1486,211522.81
1487,288322.75
1488,243281.62
1489,196360.39
1490,236073.02
1491,210088.92
1492,82118.82
1493,191360.44
1494,272596.97
1495,270005.97
1496,217336.52
1497,171561.73
1498,160400.14
1499,162103.45
1500,168386.92
1501,205969.6
1502,158465.52
1503,262279.53
1504,243904.42
1505,237115.19
1506,206216.67
1507,253716.72
1508,204843.19
1509,163705.14
1510,172352.67
1511,147894.61
1512,192355.36
1513,149871.52
1514,166938.45
1515,210143.64
1516,163554.42
1517,165744.4
1518,138939.95
1519,237351.5
1520,128561.35
1521,131472.28
1522,202062.45
1523,97418.875
1524,96632.52
1525,110877.625
1526,103112.695
1527,112974.25
1528,132254.42
1529,140596.4
1530,208879.16
1531,141445.95
1532,91513.98
1533,136250.08
1534,111938.42
1535,156094.22
1536,104252.04
1537,78229.79
1538,151728.14
1539,184928.75
1540,104641.766
1541,143092.84
1542,131432.52
1543,167747.45
1544,70144.45
1545,93408.21
1546,141079.9
1547,132835.44
1548,120673.84
1549,120896.55
1550,136278.75
1551,108172.195
1552,141863.8
1553,146109.75
1554,99887.25
1555,187466.9
1556,72760.81
1557,83064.664
1558,82621.914
1559,76949.766
1560,114296.96
1561,132283.23
1562,127318.96
1563,119449.13
1564,170090.52
1565,161775.39
1566,227867.61
1567,82636.24
1568,244424.03
1569,145188.02
1570,145511.08
1571,114084.086
1572,146521.2
1573,219065.75
1574,140345.2
1575,226946.53
1576,258894.27
1577,194532.17
1578,144431.88
1579,145215.77
1580,206177.61
1581,156256.69
1582,130815.13
1583,297444.28
1584,239260.08
1585,156428.0
1586,56211.273
1587,89658.914
1588,145090.28
1589,105077.0
1590,132223.97
1591,81262.7
1592,136554.6
1593,123883.71
1594,94212.29
1595,117570.78
1596,211529.34
1597,188225.86
1598,198044.02
1599,164688.12
1600,170782.61
1601,44745.633
1602,109293.266
1603,56291.684
1604,238635.25
1605,248556.92
1606,171650.48
1607,184200.72
1608,235011.83
1609,189535.28
1610,172538.64
1611,156668.83
1612,194308.98
1613,204252.5
1614,122550.61
1615,82144.56
1616,71192.9
1617,89810.38
1618,115959.17
1619,147401.64
1620,199798.48
1621,142793.19
1622,148016.64
1623,244324.14
1624,237428.47
1625,111795.71
1626,207863.31
1627,210640.31
1628,266795.34
1629,183546.27
1630,280746.4
1631,204682.78
1632,216054.12
1633,186170.78
1634,209717.27
1635,195667.89
1636,176620.45
1637,215626.14
1638,216164.23
1639,208444.67
